,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
136,94.983333,32.183333,0,687_2020-05-05_33_41,58,0,28.142169924297157
137,94.983333,32.183333,0,687_2020-05-05_33_41,58,0,38.53694265233448
138,94.983333,32.183333,0,687_2020-05-05_33_41,58,0,27.013219361746696
139,94.983333,32.183333,1,687_2020-05-05_33_43,58,0,28.751160217904044
140,94.983333,32.183333,1,687_2020-05-05_33_43,58,0,41.988449184046196
141,94.983333,32.183333,1,687_2020-05-05_33_43,58,0,13.600834891737996
142,54.066667,31.933333,0,638_2020-05-02_27_32,76,0,35.688731511902404
143,17.916667,10.75,1,912_2020-05-05_22_26,101,0,12.850881233173016
144,24.566667,21.933333,1,548_2020-04-30_27_32,33,0,31.138461133174175
145,26.4,25.583333,0,527_2020-04-27_33_39,63,0,37.16340689231372
146,30.65,23.916667,0,6764_2020-05-02_33_39,9,0,22.75782343356218
147,22.133333,14.6,1,3625_2020-04-25_25_32,1073,0,28.566841527242854
148,38.933333,18.566667,0,609_2020-04-30_33_39,70,0,37.40895716257149
149,29.15,25.466667,1,702_2020-05-01_22_26,59,0,42.43311947600973
150,32.866667,15.666667,1,671_2020-04-28_40_44,27,0,20.729685862597336
151,29.666667,27.966667,1,3179_2020-04-29_33_39,802,0,22.632052618320856
152,72.9,47.116667,0,733_2020-04-25_25_32,85,0,42.780543602921
153,18.166667,14.016667,0,830_2020-04-27_33_39,66,0,19.609168942645194
154,40.333333,21.633333,1,4417_2020-04-25_33_36,1627,0,42.10446366246873
155,17.133333,16.333333,0,1579_2020-05-01_33_39,23,0,25.60375002346682
156,45.416667,16.0,1,316_2020-04-29_33_39,33,0,25.166220383925285
157,46.266667,14.933333,0,6605_2020-04-27_22_26,57,0,32.99423731096109
158,35.616667,23.0,1,1972_2020-04-25_25_32,399,0,23.72583058812559
159,44.95,18.85,1,3638_2020-05-02_33_39,1060,0,33.059217722627544
160,34.55,23.166667,0,206_2020-05-01_22_26,4,0,33.56804749224625
161,38.766667,17.566667,1,735_2020-05-04_22_26,26,0,23.40658321250285
162,47.483333,20.766667,0,850_2020-04-25_22_26,54,0,31.90503768675604
163,33.0,31.183333,1,782_2020-04-30_22_26,86,0,35.04981736415449
164,35.35,28.566667,1,2636_2020-04-28_18_21,15,0,40.061545222406224
165,31.666667,8.583333,0,743_2020-04-28_33_39,77,0,16.370543369441187
166,34.216667,32.583333,1,1578_2020-04-27_27_32,23,0,19.174017790150153
167,12.083333,11.7,1,3861_2020-05-01_18_21,61,0,49.11654183733207
168,49.833333,30.666667,1,905_2020-05-04_22_26,99,0,18.782683069003994
169,23.9,22.383333,0,120_2020-04-26_25_32,15,0,26.71880956213546
170,31.633333,23.566667,0,1513_2020-04-25_25_32,304,0,38.582107337363325
171,40.35,33.25,1,1513_2020-04-25_37_44,304,0,20.513352773024348
172,43.383333,14.416667,1,200_2020-04-25_33_36,13,0,18.89191555503007
173,37.116667,15.283333,1,200_2020-04-25_33_36,13,0,16.967920917199294
174,49.05,34.233333,0,6195_2020-04-30_33_39,54,0,36.09756646742646
175,33.833333,15.25,0,825_2020-05-01_22_26,89,0,25.82805447435938
176,32.466667,23.0,0,5781_2020-04-29_33_39,73,0,47.018209579095824
177,37.85,32.616667,0,230_2020-04-29_22_26,7,0,34.62189076070652
178,51.7,19.15,0,1513_2020-04-26_33_36,304,0,29.911352883477118
179,44.5,33.35,1,417_2020-04-30_22_26,50,0,7.220460057114824
180,33.0,20.633333,1,63_2020-05-01_33_39,1,0,27.820217908670976
181,29.55,28.966667,0,1714_2020-04-25_22_26,305,0,19.429041239995822
182,16.983333,15.283333,1,3626_2020-05-01_40_44,1081,0,39.777354307393765
183,30.816667,16.683333,0,560_2020-04-30_33_39,68,0,29.051715543107864
184,30.816667,16.816667,0,654_2020-04-27_27_32,22,0,32.00901024985183
185,33.15,24.05,0,2703_2020-04-29_22_26,601,0,33.46979791316941
186,36.016667,22.55,1,71_2020-04-26_33_36,37,0,36.23222793498999
187,44.533333,28.183333,0,1739_2020-05-01_22_26,5,0,24.811415211284665
188,18.383333,17.35,0,1741_2020-04-29_33_39,5,0,27.00333648091349
189,40.533333,28.833333,0,577_2020-04-30_33_39,54,0,34.01930860325392
190,20.966667,14.433333,0,577_2020-04-30_33_39,54,0,35.25858834497085
191,58.15,20.833333,0,445_2020-04-25_33_36,25,0,13.313824697666675
192,36.633333,24.266667,0,838_2020-04-25_22_26,30,0,33.076478324705306
193,36.633333,24.266667,0,838_2020-04-25_22_26,30,0,42.23914322660012
194,36.633333,24.266667,1,838_2020-04-25_25_32,30,0,34.57060224136247
195,36.633333,24.266667,1,838_2020-04-25_25_32,30,0,37.79315544906157
196,30.5,20.3,1,648_2020-04-28_27_32,84,0,25.096629663310967
197,23.983333,12.733333,1,82_2020-04-27_40_44,2,0,33.92406136486107
198,24.7,11.816667,1,850_2020-05-01_22_26,54,0,29.95197340492675
199,31.366667,19.5,0,385_2020-04-30_33_39,48,0,45.77909976149543
200,22.133333,14.883333,1,1182_2020-04-30_33_39,52,0,26.190299853801648
201,19.933333,15.966667,0,743_2020-04-26_25_32,77,0,18.05178848247123
202,32.883333,22.35,0,3027_2020-04-27_33_39,75,0,21.517877304189803
203,27.166667,16.9,0,230_2020-04-27_40_44,7,0,38.681718185409615
204,13.233333,12.866667,0,798_2020-04-28_22_26,20,0,26.460670695594718
205,23.25,20.75,1,381_2020-04-29_27_32,52,0,22.978883497633134
206,41.733333,36.416667,1,6857_2020-04-28_27_32,1,0,20.720692990615
207,29.133333,23.7,1,753_2020-05-04_22_26,68,0,27.49380126283411
208,35.633333,17.133333,0,2202_2020-04-29_33_39,465,0,19.212277182796804
209,105.716667,55.366667,1,717_2020-04-29_33_39,5,1,21.965060123559095
210,29.95,17.566667,0,317_2020-04-29_33_39,33,0,25.496724440929498
211,43.283333,19.3,0,5062_2020-05-04_27_32,2,0,15.51651476191217
212,36.95,34.883333,1,378_2020-04-28_33_39,52,0,35.04032251767245
213,27.05,26.75,0,1710_2020-05-04_33_39,301,0,17.835085842447228
214,19.3,18.666667,0,4070_2020-04-25_33_36,1198,0,44.684222181342946
215,18.483333,15.266667,0,221_2020-05-01_33_39,13,0,28.630542521681384
216,48.066667,16.2,1,1180_2020-04-28_33_39,82,0,49.41126495574713
217,22.033333,21.3,1,258_2020-04-25_33_36,25,0,40.972407900052815
218,26.633333,16.533333,0,2070_2020-04-25_25_32,343,0,27.833765497885512
219,23.6,17.15,1,1510_2020-04-29_33_39,301,0,38.4681542293044
220,19.8,9.083333,1,3213_2020-04-27_27_32,881,0,36.566796555531134
221,32.116667,10.383333,1,401_2020-04-25_33_36,50,0,47.82900918667926
222,31.183333,29.466667,1,5999_2020-04-27_37_44,2279,0,14.277444240629553
223,28.2,18.216667,1,6759_2020-04-25_25_32,15,0,25.45844317503783
224,63.866667,11.85,1,2643_2020-05-02_33_39,81,0,46.123620543897474
225,29.066667,16.266667,0,4689_2020-04-25_33_36,63,0,34.25764807065528
226,40.85,36.866667,0,4689_2020-04-25_37_44,63,0,36.499075756453834
227,40.75,20.65,0,1476_2020-04-30_27_32,236,0,23.073712249406565
228,38.266667,20.766667,0,734_2020-04-30_40_44,55,0,31.490874483851737
229,20.833333,10.233333,1,307_2020-05-05_22_26,38,0,34.87675499468078
230,13.583333,12.933333,0,556_2020-04-29_33_39,56,0,36.15801895630079
231,48.65,20.933333,1,2766_2020-04-27_40_44,587,0,37.652264646373474
232,17.033333,6.283333,1,4520_2020-04-30_40_44,1586,0,16.57187148055573
233,23.283333,20.366667,0,3423_2020-05-06_22_26,827,0,10.419486518805858
234,32.383333,22.483333,0,912_2020-05-06_33_39,101,0,23.92973790528417
235,38.033333,24.016667,1,5039_2020-05-02_27_32,99,0,29.02408037912303
236,41.283333,20.033333,1,6630_2020-05-05_33_41,25,0,29.250676273884586
237,41.283333,20.033333,1,6630_2020-05-05_33_41,25,0,51.369649459223496
238,41.283333,20.033333,0,6630_2020-05-05_33_43,25,0,34.78133768286223
239,41.283333,20.033333,0,6630_2020-05-05_33_43,25,0,31.312770179313766
240,29.933333,19.6,0,1112_2020-05-01_27_32,89,0,36.24940682734229
241,39.133333,15.95,0,641_2020-05-06_33_39,76,0,22.860273277397532
242,19.533333,7.866667,0,3801_2020-05-06_18_21,1162,0,43.780693800504636
243,58.1,31.0,1,1186_2020-05-06_33_39,235,0,18.696374578545683
244,29.55,26.95,1,279_2020-05-04_40_44,19,0,24.99428428584267
245,14.316667,13.916667,1,327_2020-05-01_40_44,4,0,41.31251106921818
246,24.8,16.916667,0,3648_2020-04-26_37_44,762,0,36.435898452612754
247,28.783333,25.066667,0,59_2020-05-04_40_44,8,0,36.71301693162394
248,44.916667,43.566667,1,545_2020-04-26_37_44,61,0,35.14435389253563
249,51.166667,32.066667,1,179_2020-05-02_0_17,23,0,36.080286668150436
250,28.033333,25.683333,0,3626_2020-05-01_27_32,1081,0,32.545110343246385
251,41.05,18.75,0,230_2020-04-29_40_44,7,0,38.72814473401314
252,33.966667,21.45,0,5042_2020-05-02_40_44,99,0,49.544263958664644
253,27.7,25.866667,0,2472_2020-04-30_27_32,5,0,47.179197806537886
254,46.833333,37.083333,0,727_2020-05-06_33_39,26,0,30.89080741741654
255,33.816667,31.316667,0,503_2020-05-06_33_39,4,0,36.32676133491563
256,25.233333,10.7,1,82_2020-05-05_27_32,2,0,24.952609092229856
257,38.916667,35.283333,1,886_2020-04-29_33_39,77,0,23.260574925262986
258,57.816667,31.9,0,6_2020-05-02_22_26,1,0,22.283929825420383
259,34.05,30.5,0,783_2020-04-30_22_26,58,0,56.65337385046345
260,78.066667,25.516667,1,2804_2020-04-25_37_44,594,0,24.31941879452652
261,44.616667,13.166667,0,6628_2020-05-06_40_44,25,0,28.419120912262265
262,20.783333,17.916667,0,548_2020-05-01_40_44,33,0,44.45880325562443
263,14.15,13.833333,0,68_2020-05-06_40_44,37,0,21.476907650609846
264,37.533333,16.833333,1,2239_2020-05-05_45_47,19,0,41.01918328011405
265,38.016667,23.483333,0,3260_2020-05-06_22_26,23,0,24.00451811509909
266,22.05,21.05,1,12_2020-05-02_33_39,5,0,36.318786719428225
267,48.8,19.266667,0,4689_2020-04-25_37_44,63,0,23.5318149462973
268,175.916667,90.283333,0,2467_2020-05-05_33_39,23,1,26.004462794804425
269,175.916667,90.283333,0,2467_2020-05-05_33_39,23,1,40.75942374176472
270,175.916667,90.283333,0,2467_2020-05-05_33_39,23,1,33.404905682717256
271,24.783333,20.45,1,683_2020-04-28_27_32,21,0,37.86297637383879
272,26.983333,24.716667,0,3854_2020-04-29_22_26,23,0,28.77134081440877
273,59.05,28.616667,1,5672_2020-04-25_25_32,20,0,37.846283870243106
274,27.433333,16.066667,1,735_2020-04-25_33_36,26,0,37.017541535594795
275,18.05,17.65,0,873_2020-04-30_33_39,81,0,37.59704000198235
276,45.066667,26.683333,1,2471_2020-04-26_18_21,5,0,33.54945351110418
277,31.35,22.116667,0,887_2020-04-29_22_26,81,0,10.841431147566169
278,21.416667,10.45,0,3823_2020-04-29_33_39,25,0,36.20537497690478
279,28.283333,10.75,0,3823_2020-04-29_33_39,25,0,47.98322485835203
280,29.833333,15.683333,0,2137_2020-05-01_33_39,465,0,27.8381994000424
281,24.683333,23.35,1,1749_2020-04-25_25_32,334,0,29.267351376471726
282,29.566667,25.916667,0,329_2020-04-25_25_32,4,0,42.80664599024492
283,21.516667,13.333333,0,789_2020-04-29_33_39,7,0,16.86989036504443
284,40.483333,22.516667,1,5673_2020-04-29_33_39,33,0,39.532198401312755
285,23.016667,18.5,0,782_2020-05-04_40_44,86,0,30.414965440108105
286,19.35,17.5,1,897_2020-05-01_33_39,83,0,47.27165256398407
287,24.766667,24.05,1,2239_2020-04-25_37_44,19,0,28.145276702308117
288,26.2,10.383333,1,692_2020-04-29_40_44,54,0,40.90383751684946
289,29.233333,14.333333,1,504_2020-04-29_33_39,4,0,42.87365086345907
290,18.133333,10.15,1,860_2020-05-04_22_26,26,0,56.14659990742746
291,39.816667,27.5,0,915_2020-04-25_22_24,27,0,38.53276459003013
292,21.683333,20.783333,1,883_2020-04-30_27_32,4,0,20.80865733017874
293,28.55,19.45,1,175_2020-04-30_33_39,3,0,30.947352040565455
294,53.066667,17.466667,1,7682_2020-05-01_33_39,565,0,38.18241995742994
295,38.816667,20.75,0,743_2020-04-27_27_32,77,0,33.401941396694134
296,39.55,27.633333,0,800_2020-04-27_33_39,52,0,23.38295218045872
297,24.733333,23.15,0,3429_2020-04-30_22_26,30,0,25.33958105583482
298,52.716667,23.133333,1,231_2020-05-01_22_26,29,1,42.25848133550726
299,45.666667,33.716667,0,666_2020-05-02_33_39,74,0,26.255871426493258
300,47.433333,20.333333,0,818_2020-04-25_33_36,91,0,35.63319852195457
301,25.1,24.116667,0,679_2020-05-02_22_26,21,0,27.429163658309086
302,29.116667,28.266667,1,656_2020-05-01_27_32,22,0,32.45203443654702
303,35.65,31.066667,0,175_2020-05-01_22_26,3,0,25.057101703753915
304,47.55,19.55,0,842_2020-04-25_25_32,87,0,23.172377396956158
305,59.816667,34.116667,1,1574_2020-04-30_40_44,134,0,30.440402437662627
306,21.4,11.866667,0,522_2020-05-01_22_26,39,0,25.68929605505075
307,47.816667,32.933333,1,2703_2020-05-04_27_32,601,0,30.048711623896942
308,38.283333,27.916667,0,6757_2020-04-29_27_32,15,0,33.16390990712733
309,69.433333,44.3,1,653_2020-04-29_33_39,54,0,27.047177814038648
310,12.233333,11.8,0,1282_2020-04-25_22_24,9,0,7.417238367281513
311,12.233333,11.8,0,1282_2020-04-25_22_24,9,0,33.556652446157955
312,12.233333,11.8,1,1282_2020-04-25_22_26,9,0,33.31372621091397
313,12.233333,11.8,1,1282_2020-04-25_22_26,9,0,6.879809718016183
314,26.083333,10.183333,1,581_2020-05-01_22_26,25,0,34.414739265337175
315,63.716667,20.466667,1,581_2020-05-01_33_39,25,0,23.264852142475704
316,34.333333,11.516667,1,523_2020-04-30_33_39,26,0,35.73707732503071
317,38.916667,30.65,0,2531_2020-04-25_18_21,134,0,38.92016752435737
318,29.433333,24.916667,1,231_2020-04-29_40_44,29,0,23.312405739095798
319,24.166667,19.016667,1,1519_2020-04-30_33_39,332,0,27.333662180710824
320,30.333333,13.05,1,71_2020-04-25_25_32,37,0,38.33196063159124
321,47.616667,25.816667,1,71_2020-04-25_25_32,37,0,32.89660578006926
322,23.866667,21.816667,1,651_2020-04-25_33_36,30,0,14.247265022949364
323,26.066667,15.516667,0,1409_2020-04-26_37_44,75,0,24.985191043688296
324,12.466667,11.8,0,260_2020-05-01_18_21,23,0,19.52957557404092
325,38.883333,20.016667,0,188_2020-05-01_33_39,13,0,28.166192363241766
326,24.566667,22.666667,0,1741_2020-04-28_33_39,5,0,19.42631663035624
327,56.633333,47.983333,0,273_2020-04-30_22_26,31,1,33.61957877085
328,27.316667,20.933333,1,377_2020-04-29_40_44,52,0,22.343451880824556
329,62.816667,28.633333,1,396_2020-04-26_18_21,26,0,49.98631971431814
330,28.433333,26.366667,0,4092_2020-04-28_22_26,1215,0,24.098602297107988
331,33.333333,23.75,1,294_2020-04-27_27_32,26,0,30.88965655103036
332,15.616667,14.883333,1,305_2020-04-26_37_44,3,0,45.66192358860047
333,28.9,28.3,0,3172_2020-04-30_22_26,830,0,30.398504071042602
334,44.95,30.0,0,813_2020-04-29_22_26,27,0,35.67183763003604
335,28.366667,27.9,0,2565_2020-05-04_27_32,565,0,19.91026981332649
336,10.6,9.866667,1,1350_2020-04-25_22_26,66,0,26.460958805851792
337,22.95,22.616667,0,727_2020-04-29_22_26,26,0,40.64128401910938
338,33.55,26.25,1,2643_2020-04-26_37_44,81,0,24.718625505632275
339,25.516667,15.716667,1,5780_2020-04-30_22_26,73,0,9.954768108460758
340,36.583333,24.583333,1,3171_2020-04-27_33_39,808,0,46.38206531166772
341,68.266667,26.683333,1,6958_2020-05-01_33_39,29,0,13.383249513859937
342,41.35,27.95,1,6932_2020-04-25_33_36,23,0,20.951013617288535
343,33.066667,28.666667,1,874_2020-04-25_22_26,81,0,45.50870344059948
344,12.733333,12.183333,0,3857_2020-04-27_33_39,54,0,14.879237058533171
345,41.95,22.033333,0,3422_2020-04-29_22_26,29,0,26.338733816422348
346,52.066667,44.116667,1,2210_2020-04-25_37_44,49,0,37.68640770221174
347,23.216667,16.433333,0,5105_2020-04-25_25_32,72,0,29.11847026673126
348,23.216667,16.433333,0,5105_2020-04-25_25_32,72,0,16.06199856694772
349,23.216667,16.433333,1,5105_2020-04-25_27_32,72,0,42.877821547216875
350,23.216667,16.433333,1,5105_2020-04-25_27_32,72,0,45.05084294348676
351,32.266667,15.333333,1,671_2020-04-27_27_32,27,0,33.182161964143184
352,26.966667,12.3,0,1185_2020-04-30_33_39,7,0,22.931873051701224
353,29.066667,27.833333,1,588_2020-04-29_33_39,71,0,39.83926330457053
354,63.8,28.616667,1,122_2020-04-25_22_26,15,0,32.622198587395644
355,33.15,31.8,0,2697_2020-04-30_22_26,573,0,28.449310684443873
356,20.516667,12.833333,0,2434_2020-04-26_25_32,309,0,25.589699149508515
357,9.266667,8.883333,0,767_2020-04-30_22_26,83,0,37.91110960932321
