,metric_n,metric_d,cov1_n,cov1_d,cov2_n,cov2_d,cov3_n,cov3_d,exp_group
24,26.326031859511637,1,0.7173136642086085,1,3.8482013887986284,1,-2.5193201539102468,-0.6940081109062644,treatment
25,-106.37928556525233,1,-5.388733435399734,1,-3.4930775110423067,1,-6.422206202577719,1.1357805693391518,treatment
26,-46.96717301947558,1,-3.0436827180480206,1,-1.8518940136772062,1,-1.2129751527842743,1.2349019251689592,control
27,-1.5149453996741578,1,1.888228763078438,1,2.2530988391964186,1,-0.5781330419675754,-1.430438554049653,control
28,-20.12529176427977,1,-2.931065904172859,1,-1.288135011137837,1,2.8531966258013135,4.767690191385581,control
29,5.8822209413306865,1,-0.6091878679720363,1,-2.1023009417113063,1,0.9152907131192158,-0.5621672321478597,treatment
30,-32.55018376772198,1,-0.22317793846404668,1,-2.8875544761494454,1,-1.9497317569419472,1.9230624963096097,treatment
31,-0.14817176151278488,1,-3.5377032818947556,1,-0.0013769358657840236,1,-0.9140873931941655,2.246954335781818,treatment
32,-95.75278902045527,1,-5.563380528322749,1,-5.401573256306306,1,-3.4714143756982914,2.2984835790620535,treatment
33,19.53228082441941,1,2.3172485140418777,1,0.0584707309123802,1,0.26650930252400684,-2.4415847819418657,control
34,11.713788422642027,1,3.5197954546083223,1,-0.1170506953740933,1,0.47032109494982066,2.2643599228036355,treatment
35,-3.5780573799837754,1,-3.163102881279496,1,1.6130582942170903,1,1.8689726069105106,-1.9359409176179891,treatment
36,-44.972834788130555,1,-4.830427215713616,1,-1.8116740477877658,1,-1.1058271444718635,1.0941015717262284,control
37,27.743922494766025,1,2.4702020435981256,1,2.686764018384456,1,3.070585167623822,-1.837229115546517,control
38,-5.952751297151388,1,1.5866216021730841,1,-0.6803480172119372,1,0.46181545296782645,0.8185423181724208,treatment
39,46.069344626228066,1,3.960582200773982,1,0.47520750389577326,1,2.8725149823764973,2.938578295457389,control
40,-2.8567901302577585,1,3.0934652562927543,1,-0.693138390441399,1,-0.5395353254801414,5.241403372546356,control
41,57.780158922065574,1,-1.793661209976804,1,2.4571214861488766,1,5.875403244752434,1.9213393520578743,treatment
42,4.631006902358887,1,1.6795974895131802,1,0.2532630590551719,1,-0.08867205191928917,-0.862559217395612,treatment
43,3.3252864057835048,1,-2.192561694895565,1,1.7617753288437523,1,1.9845211030658554,-1.6601337784631256,control
44,-30.306196459398368,1,1.498941833901152,1,-2.335248866784129,1,-2.466640222058409,0.7228917436574933,treatment
45,32.08696278570997,1,3.28873845301383,1,1.2634163778202812,1,2.977631354418307,2.7553238661974904,treatment
46,-83.8912545663574,1,-1.2540463514987708,1,-5.894271967794712,1,-6.196158962762922,0.43754415973001715,treatment
47,-11.736300266300248,1,0.8120905088580798,1,-1.3814414633391165,1,0.33928138293788024,0.7609057946519283,control
48,-49.72041074566465,1,1.7598596201932721,1,-3.232439511334532,1,-6.459192425836079,3.7057757942773133,treatment
49,51.14416250776154,1,3.7983089595121644,1,2.7630123665310986,1,2.7930689488743248,2.2297967782460075,treatment
50,-22.07257089792477,1,1.011152932693026,1,-5.35848003960496,1,0.8330462789654227,2.991304141018338,treatment
51,-65.82945071773409,1,-3.9409368069638946,1,-4.537905915791827,1,-1.0741098778770208,2.964867185181875,treatment
52,-66.25087935679794,1,-4.8680809268228575,1,-2.5968772994207026,1,-4.154262861207222,0.061278434538319715,treatment
53,-18.439656445683834,1,-2.048489171826626,1,1.1537386044829194,1,-1.7037221215619063,-0.3397601273770965,treatment
54,-30.365900991288306,1,-6.389710399257505,1,1.9796217464789478,1,-1.3503681142195916,-1.6826069162039325,control
55,29.17863542662155,1,2.07096075799366,1,2.895406606130237,1,-0.2719368645563698,3.4685076064292266,control
56,-10.847477982124062,1,-4.600795963428585,1,0.45571457763830736,1,-0.10071982585480654,2.989578073572482,control
57,96.29319917809944,1,0.8350504133027594,1,5.137311701975914,1,7.7868001969138945,1.6833285398144993,control
58,48.45252173949391,1,3.2063551032391175,1,2.331697923898542,1,2.044311715731972,1.176582262835313,control
59,-116.33190893171997,1,-4.550935452595766,1,-5.829671469092449,1,-5.032803246164745,0.4596645952356103,treatment
60,85.53527166786826,1,3.1397542592538428,1,1.2093477581415746,1,8.118267161680919,-2.5741658581282865,treatment
61,56.69941440473649,1,-0.06182186298743053,1,4.430057727206032,1,3.3254749444045153,1.713885086228122,control
62,17.418638690250287,1,3.5400485252565934,1,1.091265352126256,1,1.3548027540437069,1.8901247577285125,treatment
63,-91.89133386765226,1,-3.1869534785456515,1,-6.422792241319732,1,-2.845504667293614,2.409629710628124,control
64,47.7183295569486,1,0.43546069107767527,1,3.697334223984173,1,2.4166425591079097,3.2463547904409316,control
65,-5.430445595521123,1,-0.18625353335282016,1,-1.4578571794835904,1,-0.4339381461405267,3.6190030386514676,control
66,-8.183246614257131,1,0.30173920210056016,1,1.720591062665239,1,-3.517033036130602,0.6060249389968234,control
67,4.060262819069036,1,-0.0633486082294967,1,1.5921867263684168,1,-0.9282834217205291,-1.9443348586922267,treatment
68,-55.01108736585768,1,-2.610911583328239,1,-2.7884732315261824,1,-4.266088302295323,0.9399135792815715,control
69,-49.810116542967926,1,-1.0499103215980452,1,-4.650164850906513,1,-2.4756209169865784,3.4988728118880057,control
70,35.26404984213474,1,2.976023568975711,1,-0.4052948376468102,1,4.363668413924547,1.5820130532790002,control
71,-50.791141864588084,1,-2.457690797316439,1,-4.191612419107264,1,-2.8275910499116996,0.9246166490907491,control
72,-72.68640695280722,1,-1.101051857873141,1,-5.760400806746511,1,-4.324449472695807,2.413979032837927,treatment
73,20.543102559588625,1,3.2760408634570912,1,-0.972032608687285,1,2.185994620100569,1.2440902148750834,treatment
74,-21.57005460777537,1,0.9667707231210165,1,-1.3548336848846327,1,-2.7618913298603758,0.9911304699862837,control
75,-5.228744609818261,1,-3.0632315113013533,1,0.33686579597078126,1,3.2536933405906616,1.4280321688768718,control
76,-66.04002759323876,1,-3.019860274227554,1,-2.8907101542398155,1,-3.9069103019415934,2.660212065371881,control
77,-17.823008131963995,1,-3.3135058845102163,1,-0.8868077144713578,1,4.260799437494974,-1.901076203854449,control
78,78.45152971425506,1,0.25230132708845143,1,5.40353418164578,1,7.097935744758239,0.2464342747177517,control
79,-26.768605160681663,1,-4.3353256647012515,1,1.013255081908258,1,-2.2446967026434805,0.46956322518731985,treatment
80,-49.09411949024524,1,-0.001974545018235546,1,-3.9906136092685527,1,-0.758142150105769,3.0668742429249316,control
81,48.93906838960238,1,5.3427154552776335,1,2.6316240934147626,1,1.8001890348843652,0.16628384854121603,treatment
82,15.124875091105109,1,1.1976979756544235,1,-0.4641102868310272,1,1.8531407624669427,-0.6446572679094964,treatment
83,-29.830766824878282,1,0.8102517049572128,1,-0.9741448662338081,1,-1.1693588683147986,3.4171098588675077,control
84,42.52777966900634,1,2.0069597327449786,1,3.2520518418412347,1,-0.37909932373822386,-0.41174894793422623,treatment
85,-5.356964340105478,1,-0.002297192339427434,1,0.2072411706166304,1,1.2533225753912411,1.1373625112781987,control
86,53.59363568250164,1,1.227063566486147,1,4.170404807027968,1,4.3382645964710065,-0.6736840447879964,control
87,3.2109096497943943,1,0.2580338736773714,1,-2.0276411930880878,1,3.2418093308588567,0.31349064269332516,control
88,28.61446117051034,1,0.18064135971616185,1,3.5061542715696365,1,-0.08160298723302617,-1.6061148742389295,treatment
89,-21.09180248217009,1,0.04066165945004743,1,0.40335057857704637,1,-0.15071740324829008,1.6576561328869606,treatment
90,26.154005989605718,1,2.732081245033949,1,0.6036192723388858,1,1.4367403287688276,1.494584157774445,control
91,75.75575539217789,1,1.1509303469956296,1,5.971083572690704,1,2.983789443799374,-0.3605198930695648,treatment
92,-41.38469016597614,1,1.8155463157350886,1,-1.7079175546510559,1,-3.9782940846277697,3.709122694918818,control
93,32.13365999101872,1,-0.6981786724032629,1,3.0639251858054237,1,1.862533201087576,-0.36383217519973865,treatment
94,54.61043849072181,1,3.986284809754257,1,2.4720523300352353,1,3.136165932453693,1.676902830243967,treatment
95,43.054711660845875,1,1.384255370020116,1,1.9651882114454224,1,2.7509160603265634,2.96041634337091,control
96,88.2129187250268,1,3.575186221140788,1,7.103063956456788,1,1.7176843792436713,-1.8883689021220778,treatment
97,-5.454133471722432,1,-1.6688707018807627,1,-1.1995867601307753,1,-0.7433716983403365,-0.6577700419966861,treatment
98,-36.818663672250715,1,-2.333220264491428,1,-2.2476956552391893,1,-2.317950524795421,-1.488193725530972,control
99,78.14222781927296,1,5.344419298297994,1,6.109479838785651,1,-0.09899907127680763,1.0721863364167725,treatment
