,applied_date,applied_submarket_id,submarket_name,count_of_applicants,cvr
85,2019-09-12,10,East Bay,168,0.238095
86,2019-09-12,11,LA Valley,102,0.176471
87,2019-09-12,13,Minneapolis,126,0.071429
88,2019-09-12,15,Houston,324,0.0
89,2019-09-12,16,San Diego,137,0.189781
90,2019-09-12,17,Manhattan,42,0.071429
91,2019-09-12,19,Phoenix,199,0.01005
92,2019-09-12,20,Northern Virginia,123,0.243902
93,2019-09-12,21,Bellevue,82,0.158537
94,2019-09-12,22,Seattle,113,0.168142
95,2019-09-12,23,Atlanta,418,0.011962
96,2019-09-12,24,Toronto,101,0.19802
97,2019-09-12,25,Indianapolis,119,0.0
98,2019-09-12,26,Denver/Boulder,298,0.268456
99,2019-09-12,27,Vancouver,78,0.230769
100,2019-09-12,29,Charlotte,129,0.24031
101,2019-09-12,30,Columbus,136,0.191176
102,2019-09-12,31,Fort Worth,136,0.0
103,2019-09-12,32,San Antonio,135,0.0
104,2019-09-12,33,Sacramento,145,0.241379
105,2019-09-12,34,Nashville,88,0.0
106,2019-09-12,35,Mississauga,44,0.045455
107,2019-09-12,36,Raleigh,75,0.0
108,2019-09-12,37,South Bay,80,0.3125
109,2019-09-12,38,Austin,102,0.254902
110,2019-09-12,39,North Bay,126,0.166667
111,2019-09-12,48,Las Vegas,110,0.0
112,2019-09-12,49,Miami,316,0.0
113,2019-09-12,50,Calgary,59,0.118644
114,2019-09-13,1,Los Angeles,288,0.142361
115,2019-09-13,2,Peninsula,50,0.26
116,2019-09-13,3,Orange County,165,0.212121
117,2019-09-13,4,Chicago,494,0.194332
118,2019-09-13,5,Boston,158,0.012658
119,2019-09-13,6,San Francisco,33,0.060606
120,2019-09-13,7,"Washington, D.C",146,0.020548
121,2019-09-13,8,Brooklyn,160,0.08125
122,2019-09-13,9,Dallas,207,0.0
123,2019-09-13,10,East Bay,147,0.190476
124,2019-09-13,11,LA Valley,73,0.246575
125,2019-09-13,13,Minneapolis,122,0.196721
126,2019-09-13,15,Houston,296,0.0
127,2019-09-13,16,San Diego,136,0.183824
128,2019-09-13,17,Manhattan,51,0.117647
129,2019-09-13,19,Phoenix,178,0.022472
130,2019-09-13,20,Northern Virginia,122,0.229508
131,2019-09-13,21,Bellevue,61,0.295082
132,2019-09-13,22,Seattle,125,0.144
133,2019-09-13,23,Atlanta,409,0.012225
134,2019-09-13,24,Toronto,80,0.225
135,2019-09-13,25,Indianapolis,104,0.0
136,2019-09-13,26,Denver/Boulder,276,0.297101
137,2019-09-13,27,Vancouver,63,0.222222
138,2019-09-13,29,Charlotte,137,0.189781
139,2019-09-13,30,Columbus,103,0.252427
140,2019-09-13,31,Fort Worth,115,0.0
141,2019-09-13,32,San Antonio,119,0.0
142,2019-09-13,33,Sacramento,132,0.25
143,2019-09-13,34,Nashville,89,0.0
144,2019-09-13,35,Mississauga,43,0.116279
145,2019-09-13,36,Raleigh,54,0.0
146,2019-09-13,37,South Bay,84,0.261905
147,2019-09-13,38,Austin,94,0.234043
148,2019-09-13,39,North Bay,114,0.192982
149,2019-09-13,48,Las Vegas,87,0.0
150,2019-09-13,49,Miami,226,0.0
151,2019-09-13,50,Calgary,41,0.341463
152,2019-09-14,1,Los Angeles,230,0.204348
153,2019-09-14,2,Peninsula,61,0.327869
154,2019-09-14,3,Orange County,154,0.201299
155,2019-09-14,4,Chicago,405,0.175309
156,2019-09-14,5,Boston,149,0.026846
157,2019-09-14,6,San Francisco,58,0.293103
158,2019-09-14,7,"Washington, D.C",124,0.016129
159,2019-09-14,8,Brooklyn,155,0.096774
160,2019-09-14,9,Dallas,195,0.0
161,2019-09-14,10,East Bay,112,0.258929
162,2019-09-14,11,LA Valley,71,0.197183
163,2019-09-14,13,Minneapolis,109,0.155963
164,2019-09-14,15,Houston,288,0.0
165,2019-09-14,16,San Diego,122,0.180328
166,2019-09-14,17,Manhattan,54,0.111111
167,2019-09-14,19,Phoenix,155,0.025806
168,2019-09-14,20,Northern Virginia,114,0.22807
169,2019-09-14,21,Bellevue,60,0.166667
170,2019-09-14,22,Seattle,109,0.183486
171,2019-09-14,23,Atlanta,368,0.038043
172,2019-09-14,24,Toronto,83,0.253012
173,2019-09-14,25,Indianapolis,95,0.0
174,2019-09-14,26,Denver/Boulder,213,0.206573
175,2019-09-14,27,Vancouver,71,0.169014
176,2019-09-14,29,Charlotte,128,0.101563
177,2019-09-14,30,Columbus,89,0.269663
178,2019-09-14,31,Fort Worth,105,0.0
179,2019-09-14,32,San Antonio,100,0.0
180,2019-09-14,33,Sacramento,110,0.263636
181,2019-09-14,34,Nashville,79,0.0
182,2019-09-14,35,Mississauga,39,0.153846
183,2019-09-14,36,Raleigh,80,0.0
184,2019-09-14,37,South Bay,74,0.310811
185,2019-09-14,38,Austin,87,0.241379
186,2019-09-14,39,North Bay,112,0.169643
187,2019-09-14,48,Las Vegas,92,0.0
188,2019-09-14,49,Miami,252,0.0
189,2019-09-14,50,Calgary,45,0.222222
190,2019-09-15,1,Los Angeles,276,0.173913
191,2019-09-15,2,Peninsula,43,0.395349
192,2019-09-15,3,Orange County,119,0.243697
193,2019-09-15,4,Chicago,462,0.15368
194,2019-09-15,5,Boston,162,0.037037
195,2019-09-15,6,San Francisco,50,0.3
196,2019-09-15,7,"Washington, D.C",138,0.028986
197,2019-09-15,8,Brooklyn,153,0.124183
198,2019-09-15,9,Dallas,215,0.0
199,2019-09-15,10,East Bay,160,0.19375
200,2019-09-15,11,LA Valley,86,0.255814
201,2019-09-15,13,Minneapolis,101,0.237624
202,2019-09-15,15,Houston,293,0.0
203,2019-09-15,16,San Diego,135,0.244444
204,2019-09-15,17,Manhattan,45,0.044444
205,2019-09-15,19,Phoenix,171,0.052632
206,2019-09-15,20,Northern Virginia,125,0.144
207,2019-09-15,21,Bellevue,48,0.270833
208,2019-09-15,22,Seattle,133,0.150376
209,2019-09-15,23,Atlanta,352,0.034091
210,2019-09-15,24,Toronto,70,0.2
211,2019-09-15,25,Indianapolis,89,0.0
212,2019-09-15,26,Denver/Boulder,236,0.224576
213,2019-09-15,27,Vancouver,71,0.211268
214,2019-09-15,29,Charlotte,122,0.229508
215,2019-09-15,30,Columbus,96,0.239583
216,2019-09-15,31,Fort Worth,110,0.0
217,2019-09-15,32,San Antonio,98,0.0
218,2019-09-15,33,Sacramento,121,0.231405
219,2019-09-15,34,Nashville,102,0.0
220,2019-09-15,35,Mississauga,51,0.078431
221,2019-09-15,36,Raleigh,71,0.0
222,2019-09-15,37,South Bay,85,0.152941
223,2019-09-15,38,Austin,74,0.27027
224,2019-09-15,39,North Bay,116,0.189655
225,2019-09-15,48,Las Vegas,106,0.0
226,2019-09-15,49,Miami,264,0.0
227,2019-09-15,50,Calgary,35,0.2
228,2019-09-16,1,Los Angeles,292,0.174658
229,2019-09-16,2,Peninsula,72,0.416667
230,2019-09-16,3,Orange County,185,0.194595
231,2019-09-16,4,Chicago,572,0.13986
232,2019-09-16,5,Boston,187,0.058824
233,2019-09-16,6,San Francisco,58,0.310345
234,2019-09-16,7,"Washington, D.C",180,0.072222
235,2019-09-16,8,Brooklyn,133,0.12782
236,2019-09-16,9,Dallas,301,0.0
237,2019-09-16,10,East Bay,188,0.239362
238,2019-09-16,11,LA Valley,82,0.219512
239,2019-09-16,13,Minneapolis,139,0.208633
240,2019-09-16,15,Houston,357,0.0
241,2019-09-16,16,San Diego,188,0.228723
242,2019-09-16,17,Manhattan,56,0.107143
243,2019-09-16,19,Phoenix,195,0.025641
244,2019-09-16,20,Northern Virginia,138,0.152174
245,2019-09-16,21,Bellevue,64,0.25
246,2019-09-16,22,Seattle,119,0.252101
247,2019-09-16,23,Atlanta,423,0.035461
248,2019-09-16,24,Toronto,84,0.214286
249,2019-09-16,25,Indianapolis,111,0.0
250,2019-09-16,26,Denver/Boulder,361,0.252078
251,2019-09-16,27,Vancouver,71,0.183099
252,2019-09-16,29,Charlotte,137,0.189781
253,2019-09-16,30,Columbus,119,0.252101
254,2019-09-16,31,Fort Worth,134,0.0
255,2019-09-16,32,San Antonio,130,0.0
256,2019-09-16,33,Sacramento,146,0.267123
257,2019-09-16,34,Nashville,114,0.0
258,2019-09-16,35,Mississauga,54,0.074074
259,2019-09-16,36,Raleigh,94,0.0
260,2019-09-16,37,South Bay,101,0.277228
261,2019-09-16,38,Austin,113,0.230088
262,2019-09-16,39,North Bay,148,0.216216
263,2019-09-16,48,Las Vegas,115,0.0
264,2019-09-16,49,Miami,283,0.0
265,2019-09-16,50,Calgary,46,0.108696
266,2019-09-17,1,Los Angeles,297,0.063973
267,2019-09-17,2,Peninsula,77,0.324675
268,2019-09-17,3,Orange County,178,0.207865
269,2019-09-17,4,Chicago,564,0.001773
270,2019-09-17,5,Boston,199,0.055276
271,2019-09-17,6,San Francisco,59,0.20339
272,2019-09-17,7,"Washington, D.C",174,0.034483
273,2019-09-17,8,Brooklyn,155,0.154839
274,2019-09-17,9,Dallas,259,0.0
275,2019-09-17,10,East Bay,183,0.256831
276,2019-09-17,11,LA Valley,101,0.188119
277,2019-09-17,13,Minneapolis,142,0.274648
278,2019-09-17,15,Houston,359,0.0
279,2019-09-17,16,San Diego,150,0.2
280,2019-09-17,17,Manhattan,60,0.033333
281,2019-09-17,19,Phoenix,223,0.071749
282,2019-09-17,20,Northern Virginia,140,0.0
283,2019-09-17,21,Bellevue,78,0.24359
284,2019-09-17,22,Seattle,140,0.235714
285,2019-09-17,23,Atlanta,467,0.049251
286,2019-09-17,24,Toronto,85,0.235294
287,2019-09-17,25,Indianapolis,102,0.0
288,2019-09-17,26,Denver/Boulder,328,0.27439
289,2019-09-17,27,Vancouver,81,0.271605
290,2019-09-17,29,Charlotte,162,0.0
291,2019-09-17,30,Columbus,152,0.164474
292,2019-09-17,31,Fort Worth,153,0.0
293,2019-09-17,32,San Antonio,132,0.0
294,2019-09-17,33,Sacramento,159,0.283019
295,2019-09-17,34,Nashville,123,0.0
296,2019-09-17,35,Mississauga,41,0.04878
297,2019-09-17,36,Raleigh,79,0.0
298,2019-09-17,37,South Bay,115,0.2
299,2019-09-17,38,Austin,127,0.275591
300,2019-09-17,39,North Bay,125,0.184
301,2019-09-17,48,Las Vegas,133,0.0
302,2019-09-17,49,Miami,340,0.0
303,2019-09-17,50,Calgary,43,0.139535
304,2019-09-18,1,Los Angeles,293,0.078498
305,2019-09-18,2,Peninsula,69,0.376812
306,2019-09-18,3,Orange County,180,0.177778
307,2019-09-18,4,Chicago,500,0.0
308,2019-09-18,5,Boston,202,0.079208
309,2019-09-18,6,San Francisco,72,0.208333
310,2019-09-18,7,"Washington, D.C",173,0.069364
311,2019-09-18,8,Brooklyn,191,0.157068
312,2019-09-18,9,Dallas,284,0.0
313,2019-09-18,10,East Bay,167,0.227545
314,2019-09-18,11,LA Valley,106,0.235849
315,2019-09-18,13,Minneapolis,166,0.198795
316,2019-09-18,15,Houston,377,0.0
317,2019-09-18,16,San Diego,179,0.26257
318,2019-09-18,17,Manhattan,47,0.085106
319,2019-09-18,19,Phoenix,256,0.0625
320,2019-09-18,20,Northern Virginia,115,0.0
321,2019-09-18,21,Bellevue,77,0.168831
322,2019-09-18,22,Seattle,149,0.147651
323,2019-09-18,23,Atlanta,388,0.046392
324,2019-09-18,24,Toronto,140,0.15
325,2019-09-18,25,Indianapolis,106,0.0
326,2019-09-18,26,Denver/Boulder,360,0.219444
327,2019-09-18,27,Vancouver,132,0.113636
328,2019-09-18,28,Adak,1,0.0
329,2019-09-18,29,Charlotte,143,0.0
330,2019-09-18,30,Columbus,155,0.174194
331,2019-09-18,31,Fort Worth,140,0.0
332,2019-09-18,32,San Antonio,128,0.0
333,2019-09-18,33,Sacramento,166,0.168675
334,2019-09-18,34,Nashville,108,0.0
335,2019-09-18,35,Mississauga,120,0.058333
336,2019-09-18,36,Raleigh,73,0.0
337,2019-09-18,37,South Bay,89,0.224719
338,2019-09-18,38,Austin,114,0.184211
339,2019-09-18,39,North Bay,164,0.170732
340,2019-09-18,48,Las Vegas,125,0.0
341,2019-09-18,49,Miami,343,0.0
342,2019-09-18,50,Calgary,76,0.013158
343,2019-09-19,1,Los Angeles,229,0.078603
344,2019-09-19,2,Peninsula,63,0.333333
345,2019-09-19,3,Orange County,120,0.2
346,2019-09-19,4,Chicago,446,0.0
347,2019-09-19,5,Boston,165,0.060606
348,2019-09-19,6,San Francisco,62,0.33871
349,2019-09-19,7,"Washington, D.C",153,0.065359
350,2019-09-19,8,Brooklyn,149,0.14094
351,2019-09-19,9,Dallas,256,0.0
352,2019-09-19,10,East Bay,176,0.227273
353,2019-09-19,11,LA Valley,75,0.213333
354,2019-09-19,13,Minneapolis,123,0.170732
355,2019-09-19,15,Houston,260,0.0
356,2019-09-19,16,San Diego,157,0.159236
357,2019-09-19,17,Manhattan,50,0.08
358,2019-09-19,19,Phoenix,174,0.051724
359,2019-09-19,20,Northern Virginia,132,0.0
360,2019-09-19,21,Bellevue,68,0.147059
361,2019-09-19,22,Seattle,147,0.265306
362,2019-09-19,23,Atlanta,381,0.102362
363,2019-09-19,24,Toronto,66,0.151515
364,2019-09-19,25,Indianapolis,93,0.0
365,2019-09-19,26,Denver/Boulder,326,0.223926
366,2019-09-19,27,Vancouver,94,0.212766
367,2019-09-19,28,Adak,1,0.0
368,2019-09-19,29,Charlotte,120,0.0
369,2019-09-19,30,Columbus,130,0.192308
370,2019-09-19,31,Fort Worth,134,0.0
371,2019-09-19,32,San Antonio,97,0.0
372,2019-09-19,33,Sacramento,146,0.212329
373,2019-09-19,34,Nashville,83,0.0
374,2019-09-19,35,Mississauga,54,0.055556
375,2019-09-19,36,Raleigh,82,0.0
376,2019-09-19,37,South Bay,80,0.2125
377,2019-09-19,38,Austin,108,0.222222
378,2019-09-19,39,North Bay,140,0.207143
379,2019-09-19,48,Las Vegas,97,0.0
380,2019-09-19,49,Miami,292,0.0
381,2019-09-19,50,Calgary,40,0.125
